Usage: ./mm-cuda <size>
Sequential matrix multiplication of size 512
Matrix multiplication on CPU took 0.26 seconds
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 20 --- i: 500, j: 384
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 14 --- i: 494, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 14 --- i: 494, j: 492
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 14 --- i: 494, j: 493
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 14 --- i: 494, j: 494
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 14 --- i: 494, j: 495
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 14 --- i: 494, j: 496
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 14 --- i: 494, j: 497
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 14 --- i: 494, j: 498
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 14 --- i: 494, j: 499
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 14 --- i: 494, j: 500
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 14 --- i: 494, j: 501
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 14 --- i: 494, j: 502
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 14 --- i: 494, j: 503
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 14 --- i: 494, j: 504
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 14 --- i: 494, j: 505
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 14 --- i: 494, j: 506
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 14 --- i: 494, j: 507
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 14 --- i: 494, j: 508
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 14 --- i: 494, j: 509
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 14 --- i: 494, j: 510
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 14 --- i: 494, j: 511
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 30 --- i: 510, j: 480
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 30 --- i: 510, j: 481
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 30 --- i: 510, j: 482
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 30 --- i: 510, j: 483
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 30 --- i: 510, j: 484
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 30 --- i: 510, j: 485
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 30 --- i: 510, j: 486
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 30 --- i: 510, j: 487
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 30 --- i: 510, j: 488
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 30 --- i: 510, j: 489
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 30 --- i: 510, j: 490
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 30 --- i: 510, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 30 --- i: 510, j: 492
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 30 --- i: 510, j: 493
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 30 --- i: 510, j: 494
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 30 --- i: 510, j: 495
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 30 --- i: 510, j: 496
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 30 --- i: 510, j: 497
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 30 --- i: 510, j: 498
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 30 --- i: 510, j: 499
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 30 --- i: 510, j: 500
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 30 --- i: 510, j: 501
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 30 --- i: 510, j: 502
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 30 --- i: 510, j: 503
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 30 --- i: 510, j: 504
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 30 --- i: 510, j: 505
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 30 --- i: 510, j: 506
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 30 --- i: 510, j: 507
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 30 --- i: 510, j: 508
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 30 --- i: 510, j: 509
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 30 --- i: 510, j: 510
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 30 --- i: 510, j: 511
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 26 --- i: 506, j: 480
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 26 --- i: 506, j: 481
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 26 --- i: 506, j: 482
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 26 --- i: 506, j: 483
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 26 --- i: 506, j: 484
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 26 --- i: 506, j: 485
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 26 --- i: 506, j: 486
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 26 --- i: 506, j: 487
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 26 --- i: 506, j: 488
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 26 --- i: 506, j: 489
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 26 --- i: 506, j: 490
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 26 --- i: 506, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 26 --- i: 506, j: 492
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 26 --- i: 506, j: 493
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 26 --- i: 506, j: 494
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 26 --- i: 506, j: 495
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 26 --- i: 506, j: 496
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 26 --- i: 506, j: 497
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 26 --- i: 506, j: 498
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 26 --- i: 506, j: 499
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 26 --- i: 506, j: 500
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 26 --- i: 506, j: 501
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 26 --- i: 506, j: 502
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 26 --- i: 506, j: 503
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 26 --- i: 506, j: 504
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 26 --- i: 506, j: 505
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 26 --- i: 506, j: 506
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 26 --- i: 506, j: 507
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 26 --- i: 506, j: 508
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 26 --- i: 506, j: 509
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 26 --- i: 506, j: 510
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 26 --- i: 506, j: 511
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 10 --- i: 490, j: 480
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 10 --- i: 490, j: 481
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 10 --- i: 490, j: 482
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 10 --- i: 490, j: 483
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 10 --- i: 490, j: 484
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 10 --- i: 490, j: 485
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 10 --- i: 490, j: 486
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 10 --- i: 490, j: 487
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 10 --- i: 490, j: 488
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 10 --- i: 490, j: 489
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 10 --- i: 490, j: 490
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 10 --- i: 490, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 10 --- i: 490, j: 492
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 10 --- i: 490, j: 493
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 10 --- i: 490, j: 494
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 10 --- i: 490, j: 495
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 10 --- i: 490, j: 496
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 10 --- i: 490, j: 497
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 10 --- i: 490, j: 498
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 10 --- i: 490, j: 499
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 10 --- i: 490, j: 500
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 10 --- i: 490, j: 501
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 10 --- i: 490, j: 502
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 10 --- i: 490, j: 503
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 10 --- i: 490, j: 504
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 10 --- i: 490, j: 505
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 10 --- i: 490, j: 506
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 10 --- i: 490, j: 507
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 10 --- i: 490, j: 508
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 10 --- i: 490, j: 509
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 10 --- i: 490, j: 510
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 10 --- i: 490, j: 511
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 22 --- i: 502, j: 480
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 22 --- i: 502, j: 481
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 22 --- i: 502, j: 482
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 22 --- i: 502, j: 483
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 22 --- i: 502, j: 484
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 22 --- i: 502, j: 485
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 22 --- i: 502, j: 486
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 22 --- i: 502, j: 487
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 22 --- i: 502, j: 488
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 22 --- i: 502, j: 489
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 22 --- i: 502, j: 490
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 22 --- i: 502, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 22 --- i: 502, j: 492
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 22 --- i: 502, j: 493
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 22 --- i: 502, j: 494
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 22 --- i: 502, j: 495
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 22 --- i: 502, j: 496
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 22 --- i: 502, j: 497
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 22 --- i: 502, j: 498
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 22 --- i: 502, j: 499
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 22 --- i: 502, j: 500
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 22 --- i: 502, j: 501
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 22 --- i: 502, j: 502
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 22 --- i: 502, j: 503
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 22 --- i: 502, j: 504
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 22 --- i: 502, j: 505
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 22 --- i: 502, j: 506
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 22 --- i: 502, j: 507
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 22 --- i: 502, j: 508
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 22 --- i: 502, j: 509
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 22 --- i: 502, j: 510
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 22 --- i: 502, j: 511
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 6 --- i: 486, j: 480
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 6 --- i: 486, j: 481
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 6 --- i: 486, j: 482
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 6 --- i: 486, j: 483
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 6 --- i: 486, j: 484
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 6 --- i: 486, j: 485
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 6 --- i: 486, j: 486
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 6 --- i: 486, j: 487
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 6 --- i: 486, j: 488
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 6 --- i: 486, j: 489
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 6 --- i: 486, j: 490
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 6 --- i: 486, j: 491
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 6 --- i: 486, j: 492
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 6 --- i: 486, j: 493
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 6 --- i: 486, j: 494
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 6 --- i: 486, j: 495
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 6 --- i: 486, j: 496
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 6 --- i: 486, j: 497
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 6 --- i: 486, j: 498
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 6 --- i: 486, j: 499
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 6 --- i: 486, j: 500
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 6 --- i: 486, j: 501
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 6 --- i: 486, j: 502
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 6 --- i: 486, j: 503
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 6 --- i: 486, j: 504
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 6 --- i: 486, j: 505
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 6 --- i: 486, j: 506
Blockidx.x: 15 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 6 --- i: 486, j: 507
